dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,18,0,0,0,18,17,0,1
0.551495,tcp,-,FIN,10,8,534,354,30.825301,254,252,6977.397461,4496.867676,2,1,58.082111,70.71157,4026.318998,113.307836,255,2323576152,2607114598,255,0.085999,0.056509,0.02949,53,44,0,0,10,1,2,2,1,9,0,0,0,2,9,0,3
1.008666,tcp,http,FIN,12,18,1580,10168,28.750844,31,29,11492.40625,76171.89063,3,5,91.665634,59.304473,9534.313439,7682.545192,255,3110608963,3108046319,255,0.000606,0.000486,0.00012,132,565,1,3924,1,0,2,1,1,2,0,0,1,4,2,0,0
1.028266,tcp,-,FIN,18,18,1022,2274,34.037887,62,252,7515.56543,16711.62891,6,7,60.478412,57.882707,2885.048918,64.835305,255,1948832591,577097552,255,0.079365,0.044257,0.035108,57,126,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1.474227,tcp,-,FIN,10,8,582,354,11.531467,254,252,2843.52417,1682.237549,2,1,163.803,193.453,8925.145101,316.878062,255,2139093527,2213128888,255,0.212121,0.119331,0.09279,58,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.026583,tcp,-,FIN,64,66,3806,51808,4852.72558,31,29,1127638.0,15355378.0,7,26,0.416921,0.399354,22.515747,21.110871,255,1439743526,1440051020,255,0.000743,0.000617,0.000126,59,785,0,0,16,0,5,1,1,2,0,0,0,4,1,0,0
0.015282,tcp,-,FIN,38,38,2438,16290,4907.734456,31,29,1242769.25,8303625.0,7,12,0.403108,0.410194,26.167891,0.666286,255,728093993,2873768599,255,0.000629,0.000504,0.000125,64,429,0,0,9,0,2,1,1,1,0,0,0,8,7,0,0
0.194372,tcp,http,FIN,10,6,1294,268,77.17161,254,252,47949.29297,9219.43457,2,1,19.161889,36.138398,981.855536,53.099258,255,400511235,2045070223,255,0.064798,0.013671,0.051127,129,45,1,0,1,1,1,1,1,1,0,0,1,37,1,0,9
9e-06,prm,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,2
0.551825,tcp,-,FIN,12,6,5748,268,30.806869,254,252,76386.53906,3247.406494,3,1,41.502089,103.471203,2616.107221,131.257469,255,632759764,1912634122,255,0.107486,0.034468,0.073018,479,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1.1e-05,aes-sp3-d,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,2,0,0,0,2,9,0,3
0.822773,tcp,-,FIN,16,12,900,642,32.815856,254,252,8206.394531,5726.974609,5,3,52.268065,66.998367,3315.78534,92.106898,255,160007324,2648372012,255,0.112487,0.085783,0.026704,56,54,0,0,6,1,1,1,1,6,0,0,0,1,7,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,1
0.595788,tcp,-,FIN,10,6,534,268,25.176741,254,252,6458.67334,3007.78125,2,1,63.549778,86.288602,3373.370014,123.633047,255,1584498222,699805129,255,0.257272,0.164342,0.09293,53,45,0,0,4,1,5,2,2,12,0,0,0,5,4,0,0
3.013531,tcp,smtp,FIN,96,30,103468,2164,41.47958,62,252,271816.6875,5553.618164,44,8,31.72138,102.10907,3156.611112,152.672641,255,2763554352,823218898,255,0.142897,0.05168,0.091217,1078,72,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
8e-06,nsfnet-igp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,6
1.056951,tcp,-,FIN,10,8,574,354,16.083999,254,252,3913.142334,2346.371582,2,1,117.335778,125.277141,6082.416218,261.763203,255,4158642464,3798995790,255,0.305724,0.180003,0.125721,57,44,0,0,8,1,1,1,1,5,0,0,0,2,5,0,3
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,29,29,13,41,0,0,0,29,41,0,1
0.006201,tcp,ssh,FIN,32,24,3728,5474,8869.537239,31,29,4659893.5,6767940.5,7,7,0.200032,0.240739,12.673885,0.351354,255,1128116114,3277949486,255,0.000675,0.000537,0.000138,117,228,0,0,3,0,5,1,1,1,0,0,0,1,1,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,1
0.001809,udp,-,CON,4,4,520,304,3869.541103,31,29,1724709.75,1008291.875,0,0,0.44,0.251667,0.61589,0.348133,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,5,1,1,4,0,0,0,5,7,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,33,0,0,0,16,32,0,1
0.161618,tcp,-,FIN,72,74,4238,65118,897.177326,31,29,206907.6563,3179794.5,7,30,2.270183,2.206301,137.859363,135.495467,255,799043005,2992412910,255,0.001475,0.000554,0.000921,59,880,0,0,4,0,2,1,1,1,0,0,0,1,10,0,0
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,2
0.724611,tcp,http,FIN,10,8,856,1122,23.460864,62,252,8512.15332,10841.67969,2,2,80.455111,91.516,4407.284997,152.716828,255,1955145672,3686109287,255,0.1541,0.08399,0.07011,86,140,1,137,2,1,1,1,1,2,0,0,1,1,2,0,0
0.110805,tcp,-,FIN,84,86,4862,80646,1525.201967,31,29,346915.75,5754903.0,7,36,1.331121,1.290671,78.151155,78.044308,255,3352367313,3373373026,255,0.001268,0.001094,0.000174,58,938,0,0,5,0,8,1,1,1,0,0,0,2,19,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,7,7,5,20,0,0,0,7,20,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,34,0,0,0,16,33,0,1
2e-06,nsfnet-igp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0,5
0.68303,tcp,http,FIN,10,10,800,1336,27.817226,62,252,8433.011719,14090.15723,2,2,75.892222,70.569219,4919.093087,130.03857,255,624404753,966435649,255,0.119062,0.047185,0.071877,80,134,1,223,2,1,1,1,1,2,0,0,1,1,2,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,8,36,0,0,0,18,36,0,1
1.035831,tcp,http,FIN,12,18,1580,10168,27.996846,31,29,11191.01465,74174.26563,3,5,94.136457,60.90253,9655.786133,7776.177981,255,2359565749,211018641,255,0.000601,0.000484,0.000117,132,565,1,3924,4,0,3,2,1,1,0,0,1,5,1,0,0
0.150081,tcp,-,CON,6,2,978,86,46.641482,62,252,43443.21094,2292.095703,2,1,30.0162,0.004,1899.658862,0.0,255,806568857,3712035026,255,0.133288,0.072648,0.06064,163,43,0,0,8,3,2,2,1,8,0,0,0,2,8,0,0
2.6e-05,unas,-,INT,2,0,200,0,38461.5389,254,0,30769232.0,0.0,0,0,0.026,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,5
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,1
1.062089,tcp,http,FIN,14,18,1684,10168,29.187762,31,29,11780.55762,72340.45313,3,5,81.669233,62.446118,9126.477502,7990.114897,255,4002821290,1858437693,255,0.000632,0.0005,0.000132,120,565,1,3924,2,0,1,1,1,1,0,0,1,2,2,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,2
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,23,1,0,4
9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,3
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,18,18,33,0,0,0,18,33,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,6,6,6,24,0,0,0,8,23,0,1
0.627665,tcp,-,FIN,10,8,564,354,27.084512,254,252,6474.791504,3951.152344,2,1,69.326,88.37657,5439.916462,138.860656,255,1521859835,3669637904,255,0.059787,0.009025,0.050762,56,44,0,0,2,1,2,2,1,1,0,0,0,2,1,0,5
0.946754,tcp,http,FIN,12,22,878,22526,34.85594,62,252,6802.189453,181698.7344,2,9,86.068545,38.565999,5232.972601,4538.789827,255,427143550,1608426815,255,0.224088,0.136162,0.087926,73,1024,1,10572,1,1,1,1,1,1,0,0,1,1,1,0,2
0.880414,tcp,-,FIN,12,8,1046,708,21.580756,254,252,8714.082031,5633.713379,3,2,76.80173,118.254289,4225.599106,188.406547,255,2670543379,2179783877,255,0.150884,0.052632,0.098252,87,89,0,0,3,1,1,1,1,2,0,0,0,1,2,0,3
0.771896,tcp,-,FIN,12,10,994,808,27.205737,254,252,9452.050781,7545.057617,3,2,66.572821,79.496,4232.812991,118.554063,255,1318110872,468923659,255,0.134621,0.056423,0.078198,83,81,0,0,9,1,2,1,1,5,0,0,0,2,5,0,0
6e-06,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,4
9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,12,2,1,1,1,12,0,0,0,1,12,0,0
1e-06,irtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,6,16,0,6
0.000108,udp,-,INT,2,0,503,0,9259.259244,64,0,18666666.0,0.0,0,0,0.108,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,46,0,46,46,46,46,0,0,0,46,46,0,0
0.229953,tcp,http,FIN,10,10,828,3720,82.625578,62,252,25953.12891,116475.9688,2,3,25.550333,22.390111,1325.595629,1745.79858,255,2453797148,428028301,255,0.069451,0.018776,0.050675,83,372,1,1398,1,1,1,1,1,1,0,0,1,2,1,0,2
0.726756,tcp,http,FIN,10,10,810,1410,26.143576,62,252,8024.70166,13968.92578,2,2,80.750667,75.019664,4908.587306,113.980516,255,1933922083,1767445118,255,0.097034,0.050577,0.046457,81,141,1,141,8,1,3,3,3,7,0,0,9,3,7,0,6
0.436261,tcp,-,FIN,10,6,1612,268,34.383087,254,252,26607.92578,4107.632812,2,1,44.359444,77.644,2301.113953,110.443586,255,2106048569,3573641340,255,0.090251,0.048036,0.042215,161,45,0,0,10,1,2,2,1,2,0,0,0,3,10,0,3
0.556782,tcp,-,FIN,10,6,600,268,26.940526,254,252,7758.871582,3218.494873,2,1,56.220778,94.531203,2985.134316,147.566469,255,4235736353,1186078804,255,0.204562,0.084124,0.120438,60,45,0,0,8,1,2,2,2,7,0,0,0,2,7,0,0
0.677219,tcp,-,FIN,10,6,588,268,22.149409,254,252,6260.899414,2646.115967,2,1,70.408333,114.939398,4430.10321,183.652203,255,1703990593,3954227614,255,0.154609,0.102513,0.052096,59,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,6,1,1,1,0,0,0,2,1,0,5
1e-05,udp,-,INT,2,0,2134,0,100000.0025,254,0,853600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1067,0,0,0,36,2,11,11,1,36,0,0,0,12,36,0,3
2.743087,tcp,-,FIN,12,10,994,792,7.655608,254,252,2659.7771,2079.408936,3,2,246.495557,293.804125,17868.73527,463.735,255,638235262,3908862190,255,0.192189,0.098847,0.093342,83,79,0,0,3,1,2,2,2,2,0,0,0,2,2,0,3
0.128923,tcp,smtp,FIN,52,42,37496,3380,721.360818,31,29,2281982.25,204773.3906,18,8,2.521,3.13161,283.379402,9.741223,255,4263026250,2118607630,255,0.000654,0.000524,0.00013,721,80,0,0,2,0,10,1,1,1,0,0,0,2,1,0,0
0.004558,udp,-,CON,4,4,568,320,1535.761372,31,29,747696.375,421237.4063,0,0,1.18,1.032,1.662408,1.452398,0,0,0,0,0.0,0.0,0.0,142,80,0,0,10,0,9,1,1,4,0,0,0,4,7,0,0
0.223585,tcp,-,FIN,10,6,484,268,67.088581,254,252,15600.33106,8014.849121,2,1,23.048111,39.166801,1201.848195,55.665668,255,898696466,1423378679,255,0.061587,0.027742,0.033845,48,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0,0
0.001078,udp,dns,CON,2,2,146,178,2782.931502,31,29,541744.0,660482.4375,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,5,0,0,0,1,5,0,0
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
6e-06,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,0
12.859997,tcp,-,FIN,200,1230,8822,1633166,111.119779,62,252,5460.654785,1015141.125,6,613,64.623102,10.399464,3112.538284,1238.623804,255,1243236685,1909750229,255,0.156998,0.07799,0.079008,44,1328,0,0,8,1,1,1,1,1,0,0,0,4,1,0,2
0.854632,tcp,ftp,FIN,52,54,2934,3742,122.859895,31,29,26940.25,34382.05078,11,15,16.751138,16.114755,1415.199065,52.661098,255,2071225885,2072260663,255,0.000683,0.000545,0.000138,56,69,0,0,2,0,3,1,1,6,1,1,0,4,1,0,0
0.739447,tcp,-,FIN,10,6,534,268,20.28543,254,252,5203.888672,2423.432617,2,1,79.451,115.579,4154.37165,195.200938,255,2010372217,1239339827,255,0.221789,0.161547,0.060242,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.022107,tcp,-,FIN,16,18,1540,1644,1492.739888,31,29,522549.4375,561993.9375,4,4,1.452867,1.272882,90.238004,2.614054,255,4071914026,4076329597,255,0.000585,0.000464,0.000121,96,91,0,0,6,0,9,6,1,7,0,0,0,10,14,0,0
2.6e-05,udp,dns,INT,2,0,114,0,38461.5389,254,0,17538462.0,0.0,0,0,0.026,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,25,25,25,45,0,0,0,25,45,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,1
0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,2,0,0,0,2,1,0,0
8e-06,pgm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,5
1e-06,sep,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,4
0.265514,tcp,http,FIN,12,24,922,25702,131.819798,62,252,25490.18359,742168.0625,2,10,24.137636,11.245087,1296.336658,1223.207105,255,2894436737,3482630378,255,0.050319,0.00626,0.044059,77,1071,1,12113,1,1,1,1,1,1,0,0,1,1,1,0,2
1.414864,tcp,smtp,FIN,64,26,59717,1910,62.903575,62,252,332379.6563,10386.86426,29,8,22.458158,55.114078,1696.677684,62.922152,255,3616433515,887582178,255,0.078279,0.036262,0.042017,933,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1.859959,tcp,-,FIN,10,8,564,354,9.139986,254,252,2184.994385,1333.362671,2,1,206.644111,250.286,10996.96914,397.991906,255,3632755212,1012459357,255,0.298466,0.107953,0.190513,56,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,5
0.054953,tcp,-,FIN,84,86,4862,77276,3075.355223,31,29,699506.8125,11119029.0,7,36,0.658349,0.640859,0.0,42.532364,255,106038484,128538856,255,0.000613,0.000476,0.000137,58,899,0,0,10,0,4,1,1,1,0,0,0,3,5,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,1
0.61976,tcp,dns,FIN,10,8,504,580,27.429974,62,252,5860.333008,6557.377441,2,2,68.862222,69.71543,3405.986214,137.931391,255,1412641986,3646758803,255,0.208862,0.071867,0.136995,50,73,0,0,2,1,1,1,1,1,0,0,0,1,2,0,4
7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,3
0.93606,tcp,http,FIN,10,8,916,354,18.161229,254,252,7050.830078,2649.402832,2,1,96.381,124.299859,6562.295797,154.4055,255,1601062749,1707607155,255,0.122389,0.065959,0.05643,92,44,1,0,1,1,2,1,1,1,0,0,1,1,2,0,5
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,13,29,0,0,0,13,29,0,1
6e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,7,9,0,4
0.00445,tcp,-,FIN,22,14,1470,1728,7865.168732,31,29,2524045.0,2885393.25,5,4,0.211905,0.285923,13.037431,0.372783,255,1751066961,1751384370,255,0.000725,0.000589,0.000136,67,123,0,0,5,0,3,1,1,1,0,0,0,1,3,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,43,43,0,1
0.306043,tcp,-,FIN,28,28,4192,2976,179.713309,31,29,105684.4922,75022.14063,7,7,11.323,11.315704,649.244911,16.971395,255,271334051,274510611,255,0.000653,0.000512,0.000141,150,106,0,0,6,0,2,1,1,1,0,0,0,2,12,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,17,17,0,1
0.8135,tcp,-,FIN,10,8,756,354,20.897357,254,252,6696.988281,3048.555664,2,1,84.654111,105.604711,4877.482225,180.315484,255,1116170496,930286071,255,0.189611,0.074261,0.11535,76,44,0,0,6,1,1,1,1,2,0,0,0,3,2,0,3
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,4,4,4,24,0,0,0,4,24,0,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,16,16,31,0,0,0,18,31,0,1
0.728336,tcp,-,FIN,10,8,588,354,23.340876,254,252,5821.489258,3405.021973,2,1,78.222111,98.566,4946.595432,172.825469,255,816886980,3919831107,255,0.060493,0.038364,0.022129,59,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,1
8e-06,kryptolan,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,20,2,0,4
0.136998,tcp,-,CON,6,2,998,86,51.095637,62,252,48584.65234,2510.985596,2,1,27.3996,0.003,1720.634274,0.0,255,2911217628,1193363150,255,0.120569,0.06892,0.051649,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0,1
8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,3
0.355796,tcp,smtp,FIN,52,40,37268,3276,255.764533,31,29,821864.1875,71838.91406,18,8,6.969804,9.109692,811.784081,28.162412,255,166219369,167216852,255,0.000637,0.000512,0.000125,717,82,0,0,1,0,8,1,1,1,0,0,0,1,2,0,0
0.004459,udp,-,CON,4,4,568,312,1569.858645,31,29,764296.875,419825.0625,0,0,1.184667,1.032333,1.668301,1.453576,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,5,1,1,3,0,0,0,3,10,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.708,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,5
7e-06,ddp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,2
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,9,9,1,35,0,0,0,9,35,0,0
2.417925,tcp,http,FIN,12,4,1236,182,6.203667,254,252,3748.668945,453.28125,6,1,219.811364,795.027687,20415.40547,1124.326875,255,3658126054,2216068228,255,0.087865,0.021762,0.066103,103,46,1,0,2,1,1,1,1,1,0,0,1,1,1,0,2
2.823146,tcp,http,FIN,12,8,1308,1656,6.73008,254,252,3397.62793,4106.057617,4,2,256.649625,391.488281,21192.12623,883.177125,255,1223320966,707863834,255,0.193077,0.081922,0.111155,109,207,1,401,1,1,1,1,1,1,0,0,1,1,2,0,4
1.817553,tcp,-,FIN,42,42,2662,23162,45.665792,31,29,11439.55566,99522.82031,7,14,44.321901,44.316977,2474.094102,64.591297,255,1709549753,1643398856,255,0.000679,0.000553,0.000126,63,551,0,0,7,0,2,1,1,1,0,0,0,7,2,0,0
1.205129,tcp,http,FIN,14,18,1684,10168,25.723387,31,29,10382.29102,63754.16797,3,5,92.674844,70.840471,8865.012458,7762.743709,255,1912663701,1931671990,255,0.000949,0.000837,0.000112,120,565,1,3924,2,0,2,1,1,3,0,0,1,2,3,0,0
3.22228,tcp,-,REQ,6,0,270,0,1.551696,254,0,558.610657,0.0,5,0,644.456,0.0,789.335187,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,8,1,1,10,0,0,0,9,10,0,0
0.653886,tcp,-,FIN,16,8,9644,354,35.174326,254,252,110624.7813,3792.709961,5,1,41.048733,84.92443,3323.324057,124.962867,255,2077526380,2795364991,255,0.128802,0.059406,0.069396,603,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,2
