id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
29886,1.401009,tcp,http,FIN,14,18,1684,10168,22.126911,31,29,8930.707031,54840.47656,3,5,107.743923,82.379059,9320.369073,8160.608214,255,2668223693,560462998,255,0.000724,0.000561,0.000163,120,565,1,3924,3,0,2,1,1,1,0,0,1,3,1,0
29887,0.978198,tcp,-,FIN,12,8,1068,734,19.423471,254,252,8006.559082,5258.648926,3,2,85.954361,130.891289,4451.288766,168.470188,255,784757313,1445588180,255,0.115003,0.061954,0.053049,89,92,0,0,8,1,1,1,1,3,0,0,0,2,3,0
29888,4e-06,udp,-,INT,2,0,174,0,250000.0006,254,0,174000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,87,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0
29889,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,25,34,0,0,0,25,34,0
29890,0.311855,tcp,http,FIN,10,6,870,268,48.099279,254,252,20086.25781,5746.260254,2,1,29.153444,56.466801,1566.364852,77.463078,255,2237535968,2893035566,255,0.043732,0.029512,0.01422,87,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0
29891,3.766151,tcp,smtp,FIN,178,44,217263,2940,58.680601,62,252,458915.2188,6104.906738,86,8,21.277689,83.988422,2194.625895,108.736469,255,2943964230,1454294565,255,0.194386,0.113626,0.08076,1221,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29892,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0
29893,1.127939,tcp,ftp,FIN,22,22,1190,1664,38.122629,62,252,8057.17334,11270.11328,7,9,53.711381,53.142477,3055.641529,3597.247495,255,954092254,268447300,255,0.013552,0.007734,0.005818,54,76,0,0,1,1,1,1,1,1,1,1,0,1,1,0
29894,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0
29895,2.837879,tcp,smtp,FIN,52,42,37268,3380,32.770954,31,29,103040.3359,9302.722656,18,8,55.635392,69.205,4516.794045,147.871391,255,122102194,228114168,255,0.000602,0.000471,0.000131,717,80,0,0,1,0,4,1,1,5,0,0,0,3,2,0
29896,0.001074,udp,dns,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0
29897,0.964114,tcp,-,FIN,12,8,1162,728,19.707213,254,252,8845.426758,5285.682129,3,2,82.402179,119.034711,4294.216076,142.206922,255,1560236346,1645198283,255,0.225711,0.13087,0.094841,97,91,0,0,2,1,1,1,1,2,0,0,0,1,2,0
29898,1e-05,ifmp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0
29899,8e-06,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0
29900,0.545355,tcp,-,CON,6,2,1012,86,12.835675,62,252,12380.92578,630.781738,2,1,109.071,0.002,5925.458458,0.0,255,3473981420,1032813422,255,0.388686,0.250945,0.137741,169,43,0,0,5,3,1,1,1,3,0,0,0,2,3,0
29901,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0
29902,1.292549,tcp,smtp,FIN,84,30,88548,2128,87.424151,62,252,541528.375,12737.62109,39,8,15.57288,44.219691,1330.007778,55.427695,255,569562732,3248084440,255,0.052031,0.007486,0.044545,1054,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29903,1.435402,tcp,-,FIN,12,8,1240,736,13.23671,254,252,6336.900391,3589.238281,3,2,127.058179,183.597422,6646.747577,286.893,255,4120487274,83811359,255,0.262476,0.150213,0.112263,103,92,0,0,2,1,1,1,1,1,0,0,0,2,2,0
29904,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,37,2,9,9,1,37,0,0,0,9,37,0
29905,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,34,34,16,40,0,0,0,34,40,0
29906,0.038982,tcp,-,FIN,72,74,4238,63878,3719.665467,31,29,857831.8125,12932122.0,7,30,0.544211,0.525027,30.478835,30.239093,255,3311761894,3312082848,255,0.000807,0.000644,0.000163,59,863,0,0,8,0,1,1,1,1,0,0,0,12,2,0
29907,1.033008,tcp,-,FIN,10,8,564,354,16.456794,254,252,3934.141846,2400.755859,2,1,112.207222,135.462859,7496.248042,190.292922,255,3992868269,453975743,255,0.142231,0.084759,0.057472,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
29908,0.535147,tcp,ftp-data,FIN,8,8,364,898,28.029681,62,252,4768.783203,11750.04199,1,2,76.449569,69.309859,5283.182917,160.956594,255,4162432561,968818862,255,0.092799,0.046726,0.046073,46,112,0,0,1,1,2,1,1,2,0,0,0,2,1,0
29909,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0
29910,0.644683,tcp,-,FIN,10,6,756,268,23.267249,254,252,8450.665039,2779.660645,2,1,67.732111,98.217797,3883.346354,152.665312,255,1002893457,1953974070,255,0.285452,0.153584,0.131868,76,45,0,0,2,1,2,1,1,1,0,0,0,1,6,0
29911,4e-06,sdrp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,8,0,0,0,4,8,0
29912,0.00441,udp,-,CON,4,4,568,304,1587.301568,31,29,772789.125,413605.4375,0,0,1.174667,0.976,1.651332,1.371788,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,4,2,1,3,0,0,0,10,5,0
29913,0.607152,tcp,-,FIN,28,30,5080,3080,93.880941,31,29,64550.55859,39238.94141,7,7,22.474592,20.916689,1473.47079,39.65043,255,3189760064,3193513077,255,0.000718,0.000564,0.000154,181,103,0,0,9,0,5,1,1,3,0,0,0,7,13,0
29914,2.163323,tcp,-,CON,6,2,1012,86,3.235763,62,252,3121.124512,159.014633,2,1,432.6646,0.006,28798.42649,0.0,255,3803574937,923318275,255,2.032367,0.845844,1.186523,169,43,0,0,5,3,1,1,1,2,0,0,0,2,2,0
29915,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0
29916,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,35,35,16,51,0,0,0,35,51,0
29917,0.001176,udp,dns,CON,2,2,146,178,2551.020428,31,29,496598.6563,605442.1875,0,0,0.008,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,4,0,0,0,4,2,0
29918,22.167915,udp,-,INT,4,0,208,0,0.135331,254,0,56.297581,0.0,0,0,7389.3055,0.0,10450.047,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,2,0,0,0,2,2,0
29919,0.939121,tcp,-,FIN,12,8,988,728,20.231685,254,252,7717.855469,5426.350586,3,2,77.338366,122.294859,3957.733694,165.903641,255,990839745,2576623881,255,0.144394,0.083052,0.061342,82,91,0,0,2,1,1,1,1,1,0,0,0,2,1,0
29920,0.002131,udp,-,CON,4,4,544,304,3284.842907,31,29,1531675.375,855936.1875,0,0,0.583667,0.202,0.821186,0.281428,0,0,0,0,0.0,0.0,0.0,136,76,0,0,5,0,5,1,1,3,0,0,0,5,7,0
29921,0.553869,tcp,-,FIN,10,6,588,268,27.082216,254,252,7655.239746,3235.422119,2,1,58.050333,93.056,2992.527968,134.645922,255,3508056204,818544048,255,0.138137,0.088588,0.049549,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
29922,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,3,3,3,35,0,0,0,3,35,0
29923,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,8,8,8,27,0,0,0,8,26,0
29924,3e-06,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0
29925,0.004949,tcp,-,FIN,24,20,2158,1918,8688.623616,31,29,3344514.0,2946857.75,6,5,0.215174,0.224842,12.869879,13.25027,255,3643361413,1494088318,255,0.000655,0.000532,0.000123,90,96,0,0,7,0,4,1,1,2,0,0,0,4,3,0
29926,0.004807,udp,-,CON,4,4,568,312,1456.20968,31,29,708966.0625,389432.0625,0,0,1.251,1.103667,1.758577,1.551628,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,8,1,1,3,0,0,0,3,8,0
29927,0.004339,udp,-,CON,4,4,568,312,1613.27487,31,29,785434.375,431435.7813,0,0,1.146667,1.006667,1.617389,1.416571,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,4,1,1,3,0,0,0,3,7,0
29928,1.592941,tcp,ftp,FIN,14,12,2740,682,15.694241,254,252,12781.38965,3143.870361,6,3,7281.510571,8488.019,848435.1736,27706.286,255,2014635360,685521474,255,0.188668,0.103289,0.085379,196,57,0,0,2,1,2,2,2,2,0,0,0,3,2,0
29929,1.009429,tcp,-,FIN,60,14,68191,612,72.318114,254,252,531429.1875,4509.47998,27,1,16.869102,68.741,1670.352332,96.909641,255,2190928923,1044796694,255,0.157118,0.11579,0.041328,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0
29930,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
29931,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,21,29,0
29932,0.934691,tcp,-,FIN,10,6,1646,268,16.048084,254,252,12684.40527,1917.21106,2,1,103.854556,169.613203,5519.370292,302.369406,255,827332911,2123804567,255,0.200732,0.085934,0.114798,165,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
29933,0.046299,tcp,ftp-data,FIN,6,8,320,1860,280.783606,31,29,46134.90625,281301.9688,1,2,9.1924,6.535286,639.504585,15.671126,255,4123550190,106146378,255,0.000698,0.000545,0.000153,53,233,0,0,1,0,1,1,1,1,0,0,0,2,1,0
29934,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,5,11,0
29935,0.633966,tcp,-,FIN,10,8,564,354,26.815317,254,252,6410.437988,3911.881592,2,1,69.399111,89.507289,5452.222483,138.526531,255,3118028288,379884801,255,0.053209,0.007407,0.045802,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0
29936,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
29937,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,2,2,13,0,0,0,4,8,0
29938,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0
29939,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0
29940,0.110157,tcp,-,FIN,22,14,1470,1728,317.728339,31,29,101963.5625,116560.9141,5,4,5.245571,8.419846,428.054035,15.245154,255,2830764166,681488560,255,0.00067,0.000549,0.000121,67,123,0,0,8,0,4,1,1,2,0,0,0,6,7,0
29941,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0
29942,0.968284,tcp,http,FIN,10,8,842,1402,17.556832,62,252,6262.625488,10137.52148,2,2,107.513333,120.513,5536.592705,172.744594,255,3200395035,2095203005,255,0.240286,0.124692,0.115594,84,175,1,288,1,1,2,1,1,1,0,0,1,1,2,0
29943,0.00111,udp,dns,CON,2,2,146,178,2702.702815,31,29,526126.125,641441.4375,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,3,0
29944,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
29945,0.00487,udp,-,CON,4,4,568,312,1437.371714,31,29,699794.6875,384394.25,0,0,1.320667,1.108333,1.861341,1.556814,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,5,1,1,2,0,0,0,2,5,0
29946,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0
29947,2e-06,udp,-,INT,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,2,3,0,0,0,2,3,0
29948,9e-06,udp,-,INT,2,0,166,0,111111.1072,254,0,73777776.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,83,0,0,0,17,2,11,11,1,17,0,0,0,11,17,0
29949,0.166492,tcp,http,FIN,10,6,598,268,90.094419,254,252,25899.14258,10763.28027,2,1,17.205444,28.1704,918.825308,43.602059,255,3777689814,679712813,255,0.054006,0.025636,0.02837,60,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0
29950,0.773303,tcp,http,FIN,12,10,1384,2452,27.156239,62,252,13128.10156,22831.93164,3,3,70.286544,87.89925,3710.256514,113.869328,255,1776357182,761968299,255,0.105065,0.070106,0.034959,115,245,1,180,2,1,1,1,1,1,0,0,1,1,1,0
29951,1e-05,tcp,-,REQ,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0
29952,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,35,33,17,33,0,0,0,33,33,0
29953,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,17,6,0
29954,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0
29955,1.126507,tcp,-,FIN,10,8,564,354,15.090895,254,252,3607.611816,2201.495361,2,1,121.714444,153.925141,9114.618046,225.786828,255,2339193040,3179353505,255,0.099265,0.049023,0.050242,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
29956,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0
29957,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0
29958,1.024308,tcp,-,FIN,12,10,2026,842,20.501647,254,252,14511.26074,5920.094727,3,2,93.034456,105.695891,5750.119027,166.938359,255,2983774464,3742359620,255,0.114248,0.073037,0.041211,169,84,0,0,4,1,3,1,1,4,0,0,0,1,5,0
29959,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0
29960,1e-06,rsvp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0
29961,0.22692,tcp,-,FIN,90,92,5174,83812,797.637956,31,29,180398.3906,2922651.25,7,39,2.604575,2.486868,169.596682,164.815606,255,4224248726,4224558978,255,0.000734,0.000607,0.000127,57,911,0,0,13,0,1,1,1,1,0,0,0,10,1,0
29962,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,21,21,12,25,0,0,0,21,25,0
29963,1.036855,tcp,-,FIN,10,8,564,354,16.395735,254,252,3919.545166,2391.848389,2,1,111.378111,141.025141,8152.606652,201.83025,255,3646685068,2458307507,255,0.106346,0.049671,0.056675,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29964,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,18,18,18,21,0,0,0,19,21,0
29965,8e-06,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0
29966,5e-06,udp,-,INT,2,0,2022,0,200000.0051,254,0,1617600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1011,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0
29967,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,3,2,0
29968,5.977867,tcp,-,FIN,10,8,854,354,2.843824,254,252,1029.129639,414.863678,2,1,664.199778,843.585438,42713.11061,1335.509125,255,2900302524,1559345256,255,0.147469,0.072762,0.074707,85,44,0,0,3,1,2,2,2,2,0,0,0,3,3,0
29969,0.786384,tcp,-,FIN,10,8,564,354,21.617938,254,252,5167.958984,3153.675537,2,1,87.171444,104.919141,6299.367726,142.741172,255,1134155832,1471272474,255,0.083246,0.051946,0.0313,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29970,1.051516,cbt,-,INT,4,0,360,0,2.853023,254,0,2054.177002,0.0,0,0,350.505344,0.0,495.680906,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0
29971,1.505614,tcp,-,FIN,18,18,996,2744,23.246329,62,252,4999.953125,13772.4541,6,7,88.510765,84.409703,4539.474314,102.479352,255,528833842,2108908374,255,0.108706,0.070642,0.038064,55,152,0,0,2,1,1,1,1,1,0,0,0,1,1,0
29972,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,17,17,20,0,0,0,19,20,0
29973,0.023015,tcp,-,FIN,60,62,3598,48710,5257.440816,31,29,1230154.25,16658701.0,7,24,0.382678,0.36823,20.419662,19.921839,255,3211294762,1062006392,255,0.00067,0.000543,0.000127,60,786,0,0,7,0,8,1,1,2,0,0,0,4,11,0
29974,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,11,20,0,0,0,20,20,0
29975,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
29976,0.018072,tcp,-,FIN,16,18,1540,1644,1826.029239,31,29,639220.875,687472.3125,4,4,1.184,1.035706,72.034261,2.024421,255,2605268378,2610330998,255,0.000574,0.000459,0.000115,96,91,0,0,6,0,8,6,1,6,0,0,0,8,7,0
29977,0.292886,tcp,-,FIN,10,6,532,268,51.214468,254,252,13083.58887,6118.421875,2,1,30.044444,53.137,1488.859712,73.204859,255,261968871,4057398527,255,0.053186,0.027193,0.025993,53,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
29978,0.528582,tcp,http,FIN,10,8,852,1496,32.16152,62,252,11608.41699,19811.49609,2,2,58.731333,65.735859,2896.448661,100.982883,255,630592431,35456149,255,0.166154,0.067742,0.098412,85,187,1,320,1,1,1,1,1,1,0,0,1,1,2,0
29979,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0
29980,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0
29981,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,12,12,12,32,0,0,0,13,32,0
29982,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,17,44,0,0,0,33,44,0
29983,0.121921,tcp,-,FIN,70,70,4118,59460,1140.082486,31,29,266402.0,3845834.5,7,28,1.788176,1.811373,0.0,2.533653,255,2202323474,103425175,255,0.000683,0.000555,0.000128,59,849,0,0,4,0,4,1,1,1,0,0,0,3,16,0
29984,1.156822,tcp,-,FIN,14,10,774,556,19.882057,254,252,4972.243164,3464.664551,4,3,86.902618,116.862891,4501.172961,156.142094,255,1255623030,3334427662,255,0.158882,0.105051,0.053831,55,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29985,8.476763,tcp,-,FIN,72,336,3358,432510,48.013612,62,252,3125.721436,406969.5,6,166,119.39103,24.904706,7451.037261,3431.875849,255,2749788528,3622595225,255,0.188775,0.094555,0.09422,47,1287,0,0,3,1,1,1,1,2,0,0,0,1,1,0
29986,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,29,0,0,0,2,2,0
29987,3.55207,tcp,smtp,FIN,160,40,188681,2592,56.023672,62,252,422293.5,5693.581543,77,8,22.340063,88.921719,2590.721922,133.617578,255,2997789242,459481790,255,0.1236,0.083526,0.040074,1179,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29988,0.305965,tcp,-,FIN,10,6,484,268,49.025214,254,252,11399.99609,5856.878906,2,1,27.998889,53.789602,1464.759552,68.451664,255,3917813855,2899917568,255,0.11172,0.037009,0.074711,48,45,0,0,11,1,2,2,1,11,0,0,0,3,11,0
29989,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
29990,0.139515,tcp,-,FIN,8,6,364,268,93.179946,254,252,18291.93945,12844.49707,1,1,19.930714,26.5116,1014.999394,42.252539,255,3236691790,1024450044,255,0.051415,0.006012,0.045403,46,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0
29991,0.38057,tcp,ftp-data,FIN,14,6,8928,320,49.925113,31,29,174285.9375,5612.633789,4,1,29.274615,75.997,2341.013669,93.722445,255,248718295,3920976363,255,0.000572,0.000435,0.000137,638,53,0,0,3,0,5,1,1,2,0,0,0,2,6,0
29992,0.570857,tcp,-,FIN,10,6,756,268,26.276283,254,252,9543.545898,3139.139893,2,1,58.026889,95.674797,3044.644614,135.468156,255,2444360184,3101234289,255,0.163638,0.092475,0.071163,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
29993,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,18,16,16,31,0,0,0,16,31,0
29994,0.641489,tcp,-,FIN,14,10,774,556,35.854082,254,252,8966.637695,6247.963379,4,3,48.450999,64.996445,2554.812878,99.297039,255,1170387427,1398855851,255,0.09927,0.056512,0.042758,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0
29995,0.008103,tcp,-,FIN,18,18,3960,2456,4319.387881,31,29,3692459.5,2290509.75,7,7,0.458294,0.412353,27.392037,0.745796,255,3427463219,1287153419,255,0.0012,0.001084,0.000116,220,136,0,0,5,0,6,1,1,3,0,0,0,3,12,0
