id,label
34453,0
34454,7
34455,3
34456,0
34457,3
34458,1
34459,1
34460,6
34461,0
34462,7
34463,3
34464,3
34465,0
34466,4
34467,3
34468,6
34469,1
34470,0
34471,0
34472,7
34473,4
34474,1
34475,0
34476,0
34477,0
34478,3
34479,0
34480,0
34481,1
34482,0
34483,6
34484,0
34485,2
34486,2
34487,0
34488,0
34489,6
34490,1
34491,5
34492,2
34493,4
34494,1
34495,6
34496,3
34497,7
34498,7
34499,3
34500,0
34501,1
34502,0
34503,1
34504,3
34505,0
34506,3
34507,3
34508,7
34509,0
34510,0
34511,1
34512,0
34513,1
34514,3
34515,3
34516,1
34517,3
34518,1
34519,1
34520,1
34521,1
34522,0
34523,0
34524,0
34525,1
34526,7
34527,1
34528,3
34529,2
34530,2
34531,2
34532,0
34533,2
34534,0
34535,1
34536,0
34537,0
34538,0
34539,3
34540,0
34541,7
34542,3
34543,0
34544,1
34545,0
34546,0
34547,7
34548,0
34549,6
34550,0
34551,2
34552,2
34553,1
34554,0
34555,7
34556,0
34557,5
34558,0
34559,0
34560,6
34561,1
34562,2
34563,3
34564,1
34565,8
34566,2
34567,0
34568,0
34569,2
34570,1
34571,0
34572,1
34573,4
34574,4
34575,0
34576,7
34577,1
34578,0
34579,1
34580,0
34581,1
34582,0
34583,7
34584,0
34585,1
34586,0
34587,2
34588,1
34589,0
34590,1
34591,0
34592,0
34593,0
34594,2
34595,7
34596,7
34597,0
34598,1
34599,0
34600,1
34601,2
34602,0
34603,1
34604,1
34605,2
34606,3
34607,0
34608,8
34609,7
34610,1
34611,0
34612,1
34613,0
34614,1
34615,2
34616,5
34617,1
34618,3
34619,0
34620,3
34621,1
34622,1
34623,7
34624,1
34625,0
34626,0
34627,3
34628,7
34629,7
34630,0
34631,0
34632,0
34633,3
34634,5
34635,1
34636,0
34637,1
34638,0
34639,4
34640,3
34641,1
34642,0
34643,0
34644,5
34645,0
34646,5
34647,1
34648,1
34649,1
34650,3
34651,1
34652,1
34653,0
34654,6
34655,1
34656,1
34657,0
34658,1
34659,3
34660,1
34661,1
34662,0
34663,0
34664,6
34665,0
34666,1
34667,3
34668,0
34669,3
34670,2
34671,1
34672,1
34673,1
34674,0
34675,6
34676,7
34677,0
34678,1
34679,6
34680,0
34681,0
34682,0
34683,2
34684,1
34685,0
34686,4
34687,3
34688,4
34689,2
34690,0
34691,1
34692,5
34693,0
34694,0
34695,3
34696,0
34697,1
34698,0
34699,1
34700,1
34701,1
34702,3
34703,3
34704,1
34705,0
34706,0
34707,0
34708,1
34709,5
34710,7
34711,0
34712,0
34713,1
34714,7
34715,2
34716,7
34717,2
34718,3
34719,7
34720,0
34721,2
34722,2
34723,0
34724,3
34725,0
34726,2
34727,6
34728,0
34729,3
34730,4
34731,5
34732,1
34733,6
34734,0
34735,0
34736,2
34737,7
34738,3
34739,0
34740,0
34741,1
34742,1
34743,4
34744,6
34745,0
34746,6
34747,3
34748,0
34749,0
34750,0
34751,1
34752,0
34753,1
34754,3
34755,0
34756,5
34757,3
34758,1
34759,4
34760,1
34761,0
34762,6
34763,6
34764,4
34765,0
34766,3
34767,0
34768,0
34769,1
34770,1
34771,1
34772,6
34773,1
34774,2
34775,0
34776,7
34777,6
34778,1
34779,1
34780,0
34781,2
34782,0
34783,3
34784,6
34785,1
34786,1
34787,0
34788,0
34789,5
34790,0
34791,1
34792,2
34793,1
34794,3
34795,1
34796,2
34797,2
34798,3
34799,0
34800,0
34801,0
34802,0
34803,1
34804,1
34805,0
34806,6
34807,2
34808,2
34809,0
34810,0
34811,3
34812,1
34813,7
34814,4
34815,3
34816,6
34817,3
34818,0
34819,0
34820,5
34821,7
34822,5
34823,2
34824,6
34825,1
34826,2
34827,0
34828,0
34829,0
34830,2
34831,3
34832,0
34833,7
34834,0
34835,0
34836,0
34837,0
34838,7
34839,7
34840,3
34841,0
34842,7
34843,5
34844,1
34845,7
34846,0
34847,0
34848,3
34849,7
34850,0
34851,3
34852,8
34853,0
34854,1
34855,8
34856,3
34857,1
34858,0
34859,2
34860,2
34861,1
34862,2
34863,1
34864,2
34865,3
34866,4
34867,1
34868,5
34869,2
34870,1
34871,7
34872,0
34873,3
34874,0
34875,1
34876,1
34877,0
34878,2
34879,1
34880,1
34881,5
34882,0
34883,0
34884,3
34885,0
34886,2
34887,1
34888,0
34889,0
34890,0
34891,0
34892,1
34893,0
34894,7
34895,0
34896,1
34897,0
34898,3
34899,0
34900,4
34901,0
34902,7
34903,1
34904,0
34905,7
34906,5
34907,2
34908,0
34909,0
34910,7
34911,1
34912,7
34913,1
34914,2
34915,0
34916,0
34917,1
34918,1
34919,2
34920,2
34921,0
34922,4
34923,2
34924,0
34925,3
34926,1
34927,6
34928,0
34929,5
34930,3
34931,5
34932,0
34933,5
34934,1
34935,3
34936,1
34937,5
34938,6
34939,2
34940,4
34941,5
34942,7
34943,2
34944,3
34945,0
34946,6
34947,2
34948,6
34949,1
34950,1
34951,3
34952,0
34953,1
34954,0
34955,0
34956,0
34957,0
34958,2
34959,3
34960,1
34961,0
34962,0
34963,0
34964,1
34965,0
34966,3
34967,4
34968,0
34969,1
34970,2
34971,3
34972,2
34973,0
34974,0
34975,1
34976,1
34977,6
34978,0
34979,1
34980,1
34981,3
34982,3
34983,2
34984,1
34985,0
34986,0
34987,1
34988,3
34989,2
34990,3
34991,2
34992,0
34993,6
34994,0
34995,6
34996,3
34997,0
34998,0
34999,4
35000,2
35001,0
35002,0
35003,3
35004,0
35005,7
35006,0
35007,1
35008,3
35009,0
35010,0
35011,0
35012,3
35013,4
35014,1
35015,1
35016,6
35017,0
35018,6
35019,1
35020,1
35021,0
35022,1
35023,5
35024,0
35025,3
35026,2
35027,0
35028,7
35029,7
35030,6
35031,4
35032,0
35033,0
35034,2
35035,0
35036,0
35037,1
35038,0
35039,0
35040,2
35041,2
35042,7
35043,0
35044,0
35045,2
35046,0
35047,1
35048,6
35049,1
35050,2
35051,7
35052,2
35053,2
35054,1
35055,1
35056,1
35057,0
35058,1
35059,1
35060,0
35061,3
35062,0
35063,0
35064,0
35065,0
35066,3
35067,1
35068,3
35069,3
35070,7
35071,0
35072,6
35073,3
35074,1
35075,1
35076,0
35077,1
35078,6
35079,2
35080,1
35081,8
35082,2
35083,2
35084,6
35085,4
35086,1
35087,0
35088,6
35089,5
35090,6
35091,0
35092,1
35093,0
35094,7
35095,1
35096,3
35097,0
35098,1
35099,1
35100,1
35101,1
35102,1
35103,2
35104,2
35105,3
35106,3
35107,2
35108,0
35109,0
35110,4
35111,6
35112,5
35113,1
35114,0
35115,1
35116,1
35117,3
35118,3
35119,3
35120,3
35121,2
35122,3
35123,4
35124,3
35125,0
35126,2
35127,4
35128,0
35129,7
35130,0
35131,3
35132,5
35133,4
35134,4
35135,0
35136,0
35137,1
35138,0
35139,0
35140,0
35141,2
35142,0
35143,6
35144,3
35145,2
35146,5
35147,0
35148,1
35149,1
35150,3
35151,3
35152,0
35153,1
35154,0
35155,0
35156,3
35157,3
35158,0
35159,2
35160,0
35161,2
35162,2
35163,0
35164,0
35165,7
35166,0
35167,0
35168,0
35169,1
35170,0
35171,0
35172,3
35173,0
35174,0
35175,2
35176,0
35177,0
35178,1
35179,2
35180,2
35181,7
35182,4
35183,1
35184,0
35185,0
35186,0
35187,7
35188,1
35189,0
35190,0
35191,6
35192,0
35193,1
35194,0
35195,3
35196,5
35197,7
35198,3
35199,1
35200,0
35201,7
35202,2
35203,0
35204,1
35205,2
35206,1
35207,0
35208,3
35209,1
35210,6
35211,0
35212,0
35213,3
35214,1
35215,1
35216,4
35217,1
35218,0
35219,1
35220,2
35221,1
35222,6
35223,2
35224,1
35225,0
35226,0
35227,1
35228,0
35229,3
35230,7
35231,1
35232,0
35233,1
35234,1
35235,1
35236,1
35237,2
35238,6
35239,2
35240,1
35241,3
35242,1
35243,0
35244,1
35245,7
35246,0
35247,3
35248,1
35249,3
35250,1
35251,6
35252,1
35253,7
35254,1
35255,4
35256,0
35257,0
35258,0
35259,2
35260,5
35261,1
35262,1
35263,0
35264,0
35265,7
35266,3
35267,3
35268,1
35269,0
35270,5
35271,0
35272,1
35273,2
35274,3
35275,2
35276,6
35277,2
35278,1
35279,3
35280,1
35281,0
35282,6
35283,1
35284,2
35285,0
35286,0
35287,4
35288,3
35289,2
35290,7
35291,3
35292,6
35293,1
35294,1
35295,0
35296,0
35297,2
35298,3
35299,0
35300,1
35301,1
35302,5
35303,6
35304,8
35305,1
35306,3
35307,1
35308,0
35309,6
35310,1
35311,0
35312,0
35313,2
35314,1
35315,2
35316,5
35317,7
35318,1
35319,3
35320,1
35321,2
35322,3
35323,2
35324,4
35325,0
35326,3
35327,0
35328,0
35329,8
35330,0
35331,6
35332,0
35333,1
35334,3
35335,0
35336,0
35337,2
35338,0
35339,1
35340,2
35341,6
35342,1
35343,0
35344,3
35345,5
35346,0
35347,2
35348,0
35349,0
35350,3
35351,5
35352,0
35353,0
35354,3
35355,0
35356,1
35357,1
35358,5
35359,0
35360,0
35361,0
35362,1
35363,1
35364,1
35365,0
35366,3
35367,0
35368,1
35369,2
35370,0
35371,5
35372,0
35373,8
35374,1
35375,3
35376,3
35377,0
35378,3
35379,3
35380,1
35381,0
35382,1
35383,5
35384,0
35385,0
35386,1
35387,0
35388,1
35389,0
35390,2
35391,1
35392,4
35393,2
35394,0
35395,1
35396,5
35397,0
35398,0
35399,1
35400,0
35401,1
35402,0
35403,5
35404,3
35405,0
35406,1
35407,0
35408,5
35409,1
35410,3
35411,0
35412,0
35413,0
35414,0
35415,6
35416,3
35417,0
35418,3
35419,0
35420,0
35421,7
35422,1
35423,0
35424,6
35425,3
35426,2
35427,0
35428,0
35429,0
35430,2
35431,1
35432,0
35433,0
35434,7
35435,0
35436,0
35437,2
35438,0
35439,6
35440,2
35441,2
35442,0
35443,0
35444,3
35445,3
35446,0
35447,6
35448,0
35449,3
35450,1
35451,1
35452,3
35453,1
35454,0
35455,3
35456,3
35457,7
35458,0
35459,0
35460,4
35461,1
35462,6
35463,4
35464,7
35465,4
35466,3
35467,1
35468,1
35469,3
35470,1
35471,4
35472,0
35473,3
35474,5
35475,0
35476,2
35477,6
35478,3
35479,0
35480,0
35481,1
35482,1
35483,0
35484,1
35485,0
35486,0
35487,2
35488,1
35489,2
35490,2
35491,7
35492,2
35493,0
35494,3
35495,5
35496,0
35497,9
35498,1
35499,6
35500,3
35501,1
35502,3
35503,3
35504,2
35505,7
35506,4
35507,1
35508,1
35509,2
35510,1
35511,6
35512,2
35513,0
35514,0
35515,0
35516,0
35517,0
35518,0
35519,6
35520,2
35521,6
35522,1
35523,0
35524,2
35525,1
35526,1
35527,7
35528,1
35529,1
35530,5
35531,1
35532,0
35533,5
35534,0
35535,0
35536,0
35537,0
35538,1
35539,0
35540,1
35541,4
35542,2
35543,0
35544,3
35545,3
35546,3
35547,2
35548,2
35549,0
35550,7
35551,2
35552,2
35553,3
35554,2
35555,7
35556,0
35557,6
35558,1
35559,1
35560,6
35561,0
35562,0
35563,3
35564,0
35565,0
35566,1
35567,0
35568,6
35569,3
35570,1
35571,0
35572,3
35573,0
35574,0
35575,3
35576,3
35577,6
35578,2
35579,1
35580,0
35581,1
35582,4
35583,6
35584,3
35585,0
35586,1
35587,6
35588,3
35589,2
35590,2
35591,3
35592,2
35593,0
35594,1
35595,1
35596,3
35597,5
35598,6
35599,1
35600,0
35601,3
35602,3
35603,6
35604,1
35605,7
35606,2
35607,0
35608,0
35609,0
35610,4
35611,5
35612,1
35613,1
35614,6
35615,1
35616,1
35617,0
35618,5
35619,1
35620,0
35621,3
35622,1
35623,2
35624,1
35625,4
35626,3
35627,0
35628,6
35629,5
35630,0
35631,3
35632,2
35633,1
35634,3
35635,2
35636,0
35637,2
35638,1
35639,7
35640,1
35641,0
35642,0
35643,2
35644,6
35645,1
35646,2
35647,1
35648,5
35649,1
35650,0
35651,0
35652,1
35653,4
35654,3
35655,1
35656,7
35657,1
35658,4
35659,3
35660,6
35661,5
35662,6
35663,2
35664,3
35665,0
35666,0
35667,0
35668,0
35669,0
35670,0
35671,0
35672,1
35673,0
35674,2
35675,5
35676,3
35677,4
35678,1
35679,0
35680,5
35681,6
35682,1
35683,7
35684,2
35685,2
35686,0
35687,1
35688,0
35689,1
35690,2
35691,1
35692,0
35693,0
35694,0
35695,0
35696,3
35697,0
35698,1
35699,3
35700,3
35701,1
35702,1
35703,3
35704,6
35705,7
35706,0
35707,1
35708,3
35709,0
35710,4
35711,1
35712,6
35713,1
35714,0
35715,0
35716,0
35717,1
35718,3
35719,6
35720,7
35721,0
35722,3
35723,0
35724,0
35725,4
35726,2
35727,0
35728,1
35729,4
35730,4
35731,0
35732,0
35733,1
35734,2
35735,7
35736,7
35737,6
35738,7
35739,2
35740,0
35741,0
35742,3
35743,2
35744,1
35745,0
35746,0
35747,1
35748,1
35749,1
35750,2
35751,1
35752,2
35753,7
35754,0
35755,6
35756,6
35757,2
35758,0
35759,6
35760,1
35761,1
35762,0
35763,6
35764,3
35765,0
35766,1
35767,2
35768,7
35769,0
35770,1
35771,1
35772,0
35773,0
35774,0
35775,7
35776,1
35777,0
35778,3
35779,6
35780,0
35781,5
35782,1
35783,7
35784,0
35785,0
35786,0
35787,2
35788,0
35789,7
35790,7
35791,3
35792,3
35793,0
35794,0
35795,0
35796,3
35797,1
35798,0
35799,0
35800,0
35801,1
35802,0
35803,1
35804,6
35805,3
35806,5
35807,3
35808,3
35809,3
35810,6
35811,1
35812,2
35813,1
35814,4
35815,0
35816,1
35817,3
35818,7
35819,6
35820,0
35821,1
35822,7
35823,1
35824,1
35825,5
35826,2
35827,3
35828,5
35829,0
35830,1
35831,0
35832,2
35833,1
35834,0
35835,0
35836,0
35837,3
35838,8
35839,7
35840,5
35841,0
35842,1
35843,3
35844,2
35845,0
35846,1
35847,2
35848,1
35849,0
35850,0
35851,0
35852,0
35853,1
35854,6
35855,1
35856,0
35857,0
35858,7
35859,0
35860,3
35861,0
35862,7
35863,6
35864,3
35865,7
35866,1
35867,0
35868,6
35869,0
35870,0
35871,5
35872,1
35873,0
35874,1
35875,5
35876,2
35877,4
35878,2
35879,7
35880,1
35881,2
35882,7
35883,2
35884,0
35885,0
35886,2
35887,0
35888,0
35889,0
35890,0
35891,5
35892,0
35893,3
35894,1
35895,3
35896,0
35897,3
35898,0
35899,3
35900,5
35901,3
35902,6
35903,7
35904,7
35905,4
35906,3
35907,5
35908,6
35909,3
35910,0
35911,3
35912,0
35913,0
35914,3
35915,1
35916,3
35917,5
35918,2
35919,0
35920,3
35921,0
35922,2
35923,0
35924,7
35925,1
35926,6
35927,3
35928,0
35929,1
35930,3
35931,1
35932,0
35933,5
35934,5
35935,1
35936,1
35937,0
35938,5
35939,0
35940,4
35941,3
35942,5
35943,0
35944,3
35945,2
35946,1
35947,8
35948,1
35949,0
35950,6
35951,6
35952,2
35953,1
35954,0
35955,1
35956,0
35957,2
35958,1
35959,3
35960,0
35961,0
35962,5
35963,3
35964,5
35965,1
35966,2
35967,0
35968,6
35969,6
35970,0
35971,1
35972,0
35973,1
35974,2
35975,0
35976,1
35977,6
35978,0
35979,1
35980,0
35981,0
35982,6
35983,0
35984,0
35985,0
35986,0
35987,6
35988,5
35989,5
35990,1
35991,3
35992,1
35993,0
35994,0
35995,3
35996,0
35997,3
35998,0
35999,0
36000,1
36001,0
36002,0
36003,0
36004,0
36005,0
36006,5
36007,2
36008,3
36009,2
36010,7
36011,3
36012,3
36013,1
36014,3
36015,1
36016,0
36017,1
36018,4
36019,2
36020,0
36021,0
36022,1
36023,0
36024,5
36025,0
36026,1
36027,0
36028,0
36029,0
36030,3
36031,3
36032,0
36033,0
36034,7
36035,0
36036,0
36037,6
36038,3
36039,4
36040,1
36041,0
36042,0
36043,5
36044,2
36045,0
36046,3
36047,6
36048,0
36049,0
36050,7
36051,3
36052,1
36053,3
36054,0
36055,2
36056,5
36057,5
36058,4
36059,0
36060,0
36061,5
36062,1
36063,0
36064,2
36065,0
36066,3
36067,0
36068,7
36069,0
36070,0
36071,0
36072,0
36073,2
36074,0
36075,2
36076,1
36077,0
36078,7
36079,3
36080,1
36081,3
36082,4
36083,0
36084,2
36085,3
36086,7
36087,8
36088,0
36089,1
36090,7
36091,3
36092,0
36093,0
36094,0
36095,5
36096,0
36097,0
36098,0
36099,1
36100,0
36101,1
36102,4
36103,0
36104,4
36105,2
36106,1
36107,7
36108,6
36109,1
36110,1
36111,0
36112,0
36113,5
36114,2
36115,1
36116,1
36117,1
36118,0
36119,0
36120,1
36121,0
36122,3
36123,5
36124,0
36125,5
36126,2
36127,0
36128,1
36129,3
36130,0
36131,0
36132,1
36133,8
36134,0
36135,1
36136,1
36137,0
36138,1
36139,4
36140,1
36141,6
36142,0
36143,7
36144,6
36145,2
36146,0
36147,4
36148,4
36149,7
36150,2
36151,1
36152,0
36153,6
36154,3
36155,0
36156,3
36157,6
36158,4
36159,0
36160,0
36161,0
36162,1
36163,3
36164,5
36165,0
36166,3
36167,2
36168,0
36169,6
36170,2
36171,5
36172,0
36173,5
36174,3
36175,1
36176,0
36177,0
36178,1
36179,7
36180,0
36181,0
36182,0
36183,0
36184,0
36185,1
36186,7
36187,0
36188,0
36189,0
36190,0
36191,1
36192,0
36193,6
36194,6
36195,3
36196,0
36197,7
36198,3
36199,2
36200,0
36201,3
36202,1
36203,3
36204,1
36205,0
36206,1
36207,0
36208,2
36209,4
36210,2
36211,3
36212,6
36213,1
36214,0
36215,0
36216,7
36217,4
36218,3
36219,0
36220,6
36221,0
36222,2
36223,0
36224,2
36225,8
36226,3
36227,0
36228,0
36229,1
36230,0
36231,3
36232,0
36233,1
36234,5
36235,7
36236,0
36237,1
36238,3
36239,1
36240,1
36241,1
36242,2
36243,0
36244,0
36245,0
36246,0
36247,1
36248,1
36249,0
36250,2
36251,0
36252,7
36253,0
36254,4
36255,5
36256,0
36257,0
36258,1
36259,2
36260,2
36261,1
36262,2
36263,0
36264,3
36265,6
36266,3
36267,1
36268,0
36269,0
36270,5
36271,5
36272,1
36273,2
36274,5
36275,0
36276,0
36277,3
36278,3
36279,0
36280,1
36281,1
36282,3
36283,1
36284,3
36285,0
36286,0
36287,8
36288,3
36289,1
36290,0
36291,1
36292,3
36293,1
36294,7
36295,8
36296,0
36297,1
36298,2
36299,0
36300,0
36301,1
36302,0
36303,0
36304,3
36305,2
36306,0
36307,1
36308,5
36309,0
36310,1
36311,0
36312,2
36313,4
36314,1
36315,0
36316,3
36317,1
36318,3
36319,6
36320,3
36321,7
36322,7
36323,6
36324,2
36325,3
36326,0
36327,4
36328,0
36329,0
36330,0
36331,1
36332,0
36333,3
36334,1
36335,2
36336,1
36337,7
36338,4
36339,0
36340,1
36341,3
36342,3
36343,1
36344,0
36345,1
36346,3
36347,2
36348,0
36349,7
36350,1
36351,0
36352,1
36353,1
36354,2
36355,2
36356,2
36357,5
36358,0
36359,1
36360,1
36361,3
36362,4
36363,1
36364,1
36365,0
36366,1
36367,0
36368,3
36369,2
36370,0
36371,6
36372,3
36373,2
36374,3
36375,1
36376,0
36377,5
36378,1
36379,0
36380,2
36381,2
36382,1
36383,6
36384,0
36385,1
36386,2
36387,7
36388,0
36389,3
36390,1
36391,0
36392,1
36393,2
36394,1
36395,0
36396,1
36397,0
36398,4
36399,0
36400,0
36401,1
36402,0
36403,4
36404,1
36405,3
36406,0
36407,0
36408,1
36409,3
36410,0
36411,3
36412,1
36413,1
36414,0
36415,2
36416,1
36417,1
36418,0
36419,3
36420,2
36421,5
36422,7
36423,6
36424,3
36425,2
36426,1
36427,1
36428,3
36429,4
36430,3
36431,6
36432,0
36433,0
36434,2
36435,0
36436,1
36437,1
36438,8
36439,1
36440,3
36441,3
36442,0
36443,0
36444,0
36445,1
36446,6
36447,1
36448,0
36449,0
36450,8
36451,1
36452,0
36453,1
36454,2
36455,6
36456,1
36457,1
36458,2
36459,1
36460,0
36461,1
36462,8
36463,5
36464,5
36465,5
36466,1
36467,0
36468,5
36469,0
36470,8
36471,6
36472,0
36473,6
36474,0
36475,3
36476,4
36477,3
36478,0
36479,3
36480,3
36481,0
36482,7
36483,0
36484,0
36485,2
36486,0
36487,0
36488,2
36489,1
36490,1
36491,0
36492,0
36493,3
36494,5
36495,1
36496,0
36497,5
36498,0
36499,3
36500,0
36501,3
36502,3
36503,7
36504,1
36505,3
36506,7
36507,0
36508,7
36509,0
36510,6
36511,0
36512,3
36513,7
36514,0
36515,0
36516,0
36517,0
36518,0
36519,0
36520,0
36521,0
36522,1
36523,3
36524,1
36525,0
36526,7
36527,1
36528,0
36529,2
36530,0
36531,2
36532,1
36533,1
36534,1
36535,6
36536,6
36537,0
36538,3
36539,3
36540,0
36541,3
36542,2
36543,4
36544,2
36545,2
36546,2
36547,2
36548,6
36549,0
36550,3
36551,6
36552,1
36553,2
36554,3
36555,0
36556,2
36557,2
36558,1
36559,1
36560,3
36561,0
36562,1
36563,2
36564,7
36565,1
36566,2
36567,1
36568,0
36569,6
36570,1
36571,1
36572,0
36573,0
36574,0
36575,1
36576,6
36577,4
36578,2
36579,1
36580,0
36581,8
36582,0
36583,0
36584,7
36585,2
36586,1
36587,0
36588,1
36589,5
36590,6
36591,7
36592,3
36593,7
36594,7
36595,0
36596,0
36597,0
36598,0
36599,0
36600,1
36601,1
36602,3
36603,3
36604,0
36605,0
36606,0
36607,2
36608,3
36609,4
36610,5
36611,2
36612,2
36613,0
36614,0
36615,0
36616,1
36617,3
36618,3
36619,1
36620,0
36621,0
36622,1
36623,0
36624,1
36625,1
36626,2
36627,1
36628,0
36629,2
36630,2
36631,5
36632,1
36633,1
36634,3
36635,3
36636,2
36637,3
36638,2
36639,1
36640,4
36641,1
36642,2
36643,5
36644,1
36645,0
36646,3
36647,1
36648,1
36649,1
36650,6
36651,0
36652,3
36653,6
36654,1
36655,1
36656,0
36657,1
36658,2
36659,1
36660,1
36661,6
36662,5
36663,0
36664,1
36665,0
36666,0
36667,1
36668,5
36669,2
36670,7
36671,1
36672,0
36673,0
36674,2
36675,1
36676,3
36677,1
36678,3
36679,0
36680,2
36681,0
36682,7
36683,1
36684,1
36685,2
36686,0
36687,0
36688,0
36689,8
36690,4
36691,0
36692,2
36693,6
36694,5
36695,3
36696,1
36697,7
36698,0
36699,6
36700,1
36701,1
36702,0
36703,3
36704,3
36705,7
36706,0
36707,0
36708,0
36709,0
36710,0
36711,3
36712,3
36713,6
36714,6
36715,1
36716,1
36717,1
36718,5
36719,3
36720,1
36721,4
36722,1
36723,0
36724,3
36725,0
36726,3
36727,6
36728,2
36729,0
36730,1
36731,3
36732,3
36733,0
36734,0
36735,3
36736,0
36737,1
36738,1
36739,8
36740,1
36741,3
36742,0
36743,1
36744,0
36745,1
36746,0
36747,0
36748,3
36749,0
36750,0
36751,6
36752,0
36753,7
36754,0
36755,2
36756,1
36757,6
36758,0
36759,1
36760,1
36761,2
36762,0
36763,6
36764,1
36765,1
36766,0
36767,1
36768,5
36769,7
36770,5
36771,2
36772,1
36773,5
36774,6
36775,3
36776,0
36777,0
36778,0
36779,2
36780,0
36781,3
36782,6
36783,8
36784,0
36785,1
36786,0
36787,2
36788,3
36789,7
36790,1
36791,0
36792,0
36793,6
36794,4
36795,0
36796,4
36797,1
36798,8
36799,1
36800,3
36801,1
36802,1
36803,1
36804,2
36805,2
36806,0
36807,0
36808,0
36809,3
36810,2
36811,1
36812,7
36813,5
36814,1
36815,1
36816,2
36817,0
36818,6
36819,7
36820,1
36821,1
36822,1
36823,0
36824,0
36825,1
36826,0
36827,1
36828,8
36829,1
36830,0
36831,0
36832,1
36833,1
36834,8
36835,0
36836,0
36837,0
36838,6
36839,3
36840,1
36841,0
36842,6
36843,3
36844,0
36845,6
36846,1
36847,1
36848,0
36849,1
36850,1
36851,2
36852,5
36853,0
36854,7
36855,0
36856,0
36857,0
36858,1
36859,0
36860,0
36861,0
36862,6
36863,0
36864,4
36865,6
36866,0
36867,2
36868,1
36869,1
36870,3
36871,6
36872,0
36873,2
36874,1
36875,3
36876,5
36877,6
36878,7
36879,0
36880,3
36881,3
36882,0
36883,5
36884,1
36885,2
36886,0
36887,4
36888,6
36889,7
36890,3
36891,5
36892,1
36893,0
36894,0
36895,1
36896,0
36897,2
36898,2
36899,2
36900,0
36901,1
36902,5
36903,0
36904,3
36905,6
36906,1
36907,5
36908,3
36909,3
36910,1
36911,2
36912,0
36913,5
36914,0
36915,3
36916,0
36917,1
36918,3
36919,1
36920,3
36921,0
36922,0
36923,3
36924,1
36925,0
36926,2
36927,7
36928,2
36929,6
36930,2
36931,5
36932,1
36933,0
36934,2
36935,0
36936,0
36937,0
36938,0
36939,7
36940,0
36941,1
36942,1
36943,5
36944,0
36945,3
36946,1
36947,0
36948,3
36949,7
36950,7
36951,0
36952,2
36953,0
36954,5
36955,3
36956,2
36957,2
36958,1
36959,1
36960,1
36961,7
36962,0
36963,0
36964,1
36965,0
36966,0
36967,3
36968,0
36969,1
36970,1
36971,3
36972,1
36973,6
36974,1
36975,3
36976,0
36977,0
36978,1
36979,2
36980,0
36981,0
36982,0
36983,7
36984,1
36985,0
36986,1
36987,1
36988,5
36989,6
36990,5
36991,7
36992,0
36993,9
36994,1
36995,1
36996,1
36997,3
36998,0
36999,1
37000,6
37001,1
37002,0
37003,0
37004,5
37005,0
37006,0
37007,3
37008,0
37009,8
37010,4
37011,4
37012,1
37013,3
37014,7
37015,0
37016,0
37017,6
37018,0
37019,0
37020,1
37021,6
37022,0
37023,0
37024,6
37025,3
37026,3
37027,7
37028,0
37029,0
37030,5
37031,0
37032,1
37033,2
37034,3
37035,0
37036,7
37037,2
37038,2
37039,0
37040,2
37041,0
37042,5
37043,2
37044,5
37045,1
37046,1
37047,1
37048,1
37049,0
37050,1
37051,2
37052,1
37053,6
37054,0
37055,4
37056,0
37057,3
37058,0
37059,2
37060,1
37061,0
37062,0
37063,0
37064,0
37065,1
37066,0
37067,1
37068,1
37069,1
37070,6
37071,2
37072,0
37073,0
37074,3
37075,3
37076,1
37077,7
37078,4
37079,1
37080,3
37081,3
37082,5
37083,0
37084,0
37085,2
37086,1
37087,5
37088,3
37089,0
37090,0
37091,0
37092,5
37093,6
37094,7
37095,2
37096,6
37097,1
37098,1
37099,1
37100,4
37101,0
37102,6
37103,1
37104,0
37105,1
37106,1
37107,0
37108,1
37109,0
37110,6
37111,5
37112,0
37113,1
37114,0
37115,0
37116,7
37117,0
37118,5
37119,0
37120,2
37121,3
37122,7
37123,0
37124,1
37125,0
37126,0
37127,0
37128,0
37129,3
37130,1
37131,1
37132,7
37133,2
37134,3
37135,5
37136,2
37137,0
37138,8
37139,1
37140,3
37141,3
37142,2
37143,6
37144,2
37145,5
37146,0
37147,1
37148,4
37149,3
37150,2
37151,0
37152,0
37153,0
37154,1
37155,0
37156,0
37157,2
37158,0
37159,0
37160,0
37161,6
37162,3
37163,2
37164,4
37165,1
37166,3
37167,0
37168,0
37169,0
37170,1
37171,0
37172,5
37173,6
37174,3
37175,0
37176,6
37177,3
37178,2
37179,0
37180,1
37181,1
37182,0
37183,0
37184,0
37185,2
37186,3
37187,0
37188,1
37189,2
37190,0
37191,5
37192,0
37193,3
37194,5
37195,1
37196,5
37197,6
37198,0
37199,7
37200,1
37201,0
37202,0
37203,0
37204,3
37205,7
37206,6
37207,1
37208,2
37209,1
37210,6
37211,0
37212,3
37213,2
37214,1
37215,1
37216,1
37217,1
37218,7
37219,2
37220,0
37221,1
37222,3
37223,4
37224,3
37225,2
37226,0
37227,2
37228,6
37229,3
37230,0
37231,3
37232,2
37233,0
37234,0
37235,0
37236,1
37237,0
37238,1
37239,0
37240,0
37241,0
37242,6
37243,0
37244,7
37245,0
37246,0
37247,1
37248,7
37249,5
37250,7
37251,2
